submission_id,step_id,user_id,attempt_time,submission_time,status
641476970,2885233,50810846,1649263661,1649263943,correct
641479506,2885233,268027593,1649264137,1649264145,correct
642476873,2885233,33776034,1649376071,1649376094,correct
642477123,2885233,129099809,1649376169,1649376179,correct
642486939,2885233,129410134,1649377471,1649378383,correct
642492194,2885233,482249515,1649379518,1649379529,correct
642493405,2885233,121675128,1649379761,1649379773,correct
642496648,2885233,481480454,1649380328,1649380342,correct
642496846,2885233,482412611,1649380347,1649380371,correct
642497263,2885233,481515541,1649380410,1649380439,correct
642506493,2885233,179107075,1649382011,1649382022,correct
642513897,2885233,481556637,1649383245,1649383263,correct
642516070,2885233,455897789,1649383553,1649383568,correct
642544498,2885233,481478614,1649386911,1649386918,correct
642551880,2885233,482242439,1649387553,1649387570,correct
642555301,2885233,257479821,1649387902,1649387910,correct
642560862,2885233,482444463,1649388406,1649388421,correct
642563918,2885233,481484325,1649388691,1649388704,correct
642571503,2885233,482449833,1649389377,1649389388,correct
642573749,2885233,482321118,1649389573,1649389580,correct
642578374,2885233,482346483,1649389977,1649389995,correct
642579964,2885233,45348372,1649390126,1649390133,correct
642582813,2885233,58517099,1649388425,1649390380,correct
642611824,2885233,482350401,1649392722,1649392737,correct
642612695,2885233,481612550,1649392775,1649392804,correct
642616522,2885233,152646680,1649393084,1649393091,correct
642616645,2885233,63107839,1649393093,1649393099,correct
642627014,2885233,481494937,1649393895,1649393906,correct
642631973,2885233,482327526,1649394265,1649394296,correct
642634435,2885233,347640262,1649394368,1649394482,correct
642638194,2885233,481513324,1649394752,1649394772,correct
642643741,2885233,315802518,1649391089,1649395184,correct
642648025,2885233,323807524,1649395476,1649395502,correct
642656569,2885233,481513810,1649396118,1649396138,correct
642662897,2885233,152682664,1649396604,1649396618,correct
642677435,2885233,65456111,1649397669,1649397680,correct
642691602,2885233,482365129,1649398715,1649398730,correct
642695571,2885233,481555261,1649398856,1649399014,correct
642695856,2885233,45893502,1649399032,1649399037,correct
642696531,2885233,482244805,1649394745,1649399085,correct
642722825,2885233,482028655,1649400943,1649400952,correct
642722969,2885233,481509913,1649400952,1649400961,correct
642729673,2885233,291996560,1649401395,1649401413,correct
642732812,2885233,482508750,1649401584,1649401644,correct
642749967,2885233,482294706,1649391095,1649402907,correct
642763836,2885233,482001021,1649403922,1649403928,correct
642778475,2885233,313689924,1649404945,1649404956,correct
642791095,2885233,482370909,1649405877,1649405894,correct
642799288,2885233,482303996,1649406481,1649406501,correct
642806806,2885233,34684000,1649407010,1649407018,correct
642822584,2885233,186576098,1649408098,1649408107,correct
642830418,2885233,482377724,1649408623,1649408630,correct
642831183,2885233,482323865,1649408651,1649408685,correct
642842178,2885233,144676963,1649409435,1649409446,correct
642863753,2885233,482043056,1649411009,1649411020,correct
642869698,2885233,481510552,1649404278,1649411459,correct
642871267,2885233,112526134,1649411565,1649411568,correct
642887545,2885233,482557597,1649412773,1649412787,correct
642915773,2885233,482571590,1649414844,1649414859,correct
643031614,2885233,67342288,1649409022,1649424213,correct
643035089,2885233,482350674,1649424505,1649424513,correct
643037909,2885233,261231343,1649424656,1649424753,correct
643041336,2885233,261231343,1649425030,1649425043,correct
643076329,2885233,482628520,1649428138,1649428142,correct
643091686,2885233,270418637,1649429548,1649429562,correct
643108944,2885233,439512011,1649431078,1649431084,correct
643171888,2885233,482351714,1649437115,1649437127,correct
643189916,2885233,482312218,1649439236,1649439253,correct
643190099,2885233,482312511,1649439260,1649439276,correct
643219872,2885233,312821075,1649444171,1649444180,correct
643252354,2885233,358804756,1649460030,1649460044,correct
781781309,2885233,544259829,1665992357,1665992373,correct
641477070,2885238,50810846,1649263812,1649263951,correct
641477579,2885238,50810846,1649263969,1649263988,correct
641479675,2885238,268027593,1649264146,1649264159,correct
642476951,2885238,33776034,1649376099,1649376119,correct
642477191,2885238,129099809,1649376182,1649376197,correct
642487105,2885238,129410134,1649377472,1649378420,correct
642492352,2885238,482249515,1649379535,1649379559,correct
